image_path,label,source_type,group_id,split,verified,reviewer,source_ref,source_sha256,crop_sha256,box_json,notes
expanded_real_crops/candidate-0029.jpg,51F24403,real,vehicle:e7a85d05edb4c83f,test,true,visual-manual,../raw/plate_det/train/images/CarLongPlate82_jpg.rf.46056e11c4af25ce54734ebb8b4de74f.jpg,54043d0af8587eff8faa0d084559ba8ec465131f7af98ac14e529cf31653e6bb,9b3abe79694c8764a9757907904610c93bf3ed1bfe3d150d619cae0e927f7de7,"[213,239,313,263]",all characters unambiguous
expanded_real_crops/candidate-0031.jpg,51A85325,real,vehicle:1ca760faaf3b9ccb,test,true,visual-manual,../raw/plate_det/train/images/CarLongPlate120_jpg.rf.5c9b6c92c2e174901b3cb70a3d9994fd.jpg,1e0f0940c19774dfd6baad0dabd021bea683a177da975bad879f7cd28f6a68f2,1e4edfff719b62f81678f58ff3a0dd5cd2b4821ba31f6f7566f82402bafcdc93,"[226,192,324,217]",all characters unambiguous
expanded_real_crops/candidate-0035.jpg,51F04275,real,vehicle:e89a270f6ebfe0cd,test,true,visual-manual,../raw/plate_det/train/images/CarLongPlate302_jpg.rf.6a2606a0ae3283b6fe6a153aba97f119.jpg,e6ce72e68279759ec719be7eca5e0014dd60493df3566589ae3c245e623a9b75,dfe04f47ef5464f4e43b90cb37458ac6e1e9c6219cca5e506ed994e79095aced,"[209,221,304,250]",all characters unambiguous
expanded_real_crops/candidate-0036.jpg,51F59881,real,vehicle:111d84cb3131ff8a,test,true,visual-manual,../raw/plate_det/train/images/CarLongPlate426_jpg.rf.ab2207928f2b67b71f3d759bd159a199.jpg,e32fd14960894514cc8a971c4bc409aede9970694b5c46ddb7403e6f26ac5705,0190f34ae5df7ad33989b964e63fc02c9b11811447598b230fabb77b5b4d4b08,"[228,160,313,184]",all characters unambiguous
expanded_real_crops/candidate-0037.jpg,51F59881,real,vehicle:111d84cb3131ff8a,test,true,visual-manual,../raw/plate_det/train/images/CarLongPlate424_jpg.rf.09b9bca69535a45b3f5fa945cbb2e2ea.jpg,15cdf1557f4900cc9ebed5021db35a71d1b8f9420c0754222b710efd8682c39e,69044d453e4216c3cf3d2f74d8ab5e86f0daa53ada07eb94563cd6bf80511701,"[215,171,306,195]",all characters unambiguous
expanded_real_crops/candidate-0039.jpg,51F69259,real,vehicle:f920f3eaa49ced31,test,true,visual-manual,../raw/plate_det/valid/images/CarLongPlate980_jpg.rf.c72a32dca16129a687293b99028716c8.jpg,e72341bbfd8db2bb4940a33e7a8b40ad6eee3b52999f5ebb42410455979f9b3e,03c443868872e322050c49252c7afaaeb1a1ddafac60a33c1131cf648a47b98c,"[202,125,289,153]",all characters unambiguous
expanded_real_crops/candidate-0041.jpg,51G51008,real,vehicle:de860f06be86bdbb,test,true,visual-manual,../raw/plate_det/train/images/CarLongPlate938_jpg.rf.6b7409ceb26434b6389f7e21eeb2643a.jpg,aba62604a813059919b84c9049c29b1887f049165b64285ead09bafbccecd7a4,6a75eacb212c2696ead13c652cf781ec015bedbff4260f5c219a8d8cafad7ea0,"[145,195,239,221]",all characters unambiguous
expanded_real_crops/candidate-0044.jpg,51F59881,real,vehicle:111d84cb3131ff8a,test,true,visual-manual,../raw/plate_det/train/images/CarLongPlate242_jpg.rf.62a6830daa056d7133971e7424f09a55.jpg,298edcd110d854b5518fdd775918774aa97f048192321864c808f325f014d0c3,d942849eeac5259b74d6d5ed62ee40672d020daf252157285fff79fb3b3a9050,"[219,194,315,218]",all characters unambiguous
expanded_real_crops/candidate-0046.jpg,48A02866,real,vehicle:ad712cabbd6b153f,test,true,visual-manual,../raw/plate_det/train/images/CarLongPlate468_jpg.rf.3ca5a39bc70caa11adbb646edb2ef35c.jpg,6f56301da7a7888d99ea5f7bfe3534a766861efc7956d783b8586782771ea5ae,726ed0371f22580104f7f62579e3be046f334e7bbf84f6bc4c3cc1544d2cbd26,"[242,180,332,205]",all characters unambiguous
expanded_real_crops/candidate-0048.jpg,51G49160,real,vehicle:fdc2acc580f500f6,test,true,visual-manual,../raw/plate_det/valid/images/CarLongPlate757_jpg.rf.8da60bba7bf2b41928fb32fc9698ca5b.jpg,9024e71e84c4b0452d871839b54c7b31bda865b5e07efd9730a0c665316d26f6,941c8c0f630015d02598612ce446cb798986808df4328116848ee71d2b761c4c,"[206,208,302,233]",all characters unambiguous
expanded_real_crops/candidate-0049.jpg,29A23950,real,vehicle:1ebf21ed3945479a,test,true,visual-manual,../raw/plate_det/valid/images/CarLongPlate983_jpg.rf.2d4b32c01e25b2f3a0345c89f208cd2a.jpg,acb82e9e535cab33c634bfe6c7649e1c267b46667d69ec97791281903e9701ca,ec09e74e709eadcce264b80a231874bc829be36de4ee148f0014724946f617d6,"[144,164,235,188]",all characters unambiguous
expanded_real_crops/candidate-0054.jpg,51F20754,real,vehicle:4518c58486c27e2f,test,true,visual-manual,../raw/plate_det/train/images/CarLongPlate108_jpg.rf.534e54495e2a4dfd7ea8c1df359381bc.jpg,84c989ca9526a489c69cb5cbd64d8785bb4f2e0d602330db2caf3dac2521d171,28854d2816fe425e609816e39d3f12ca8d9794c45e6dbf11cafb27b1795aad71,"[196,126,293,154]",all characters unambiguous
expanded_real_crops/candidate-0055.jpg,51A65474,real,vehicle:38f3e487904c3993,test,true,visual-manual,../raw/plate_det/train/images/CarLongPlate223_jpg.rf.c98cf15d9cc14b9be798a55e6fd76b35.jpg,08ee4a895459443a517800eebf179583f585a0002ca8bc2c8969c49e9abe46c7,adc1fa1a2fdfc55fbe4f4aeda750f0fb028767a16323ceb51c966974c57c79e4,"[219,147,307,173]",all characters unambiguous
expanded_real_crops/candidate-0056.jpg,51F44614,real,vehicle:d323a09976ce1f95,test,true,visual-manual,../raw/plate_det/train/images/CarLongPlate467_jpg.rf.183877d2226052001038148cf767ed07.jpg,06409615e7f4373698e0fb1cd18454c8f3b203fbc98ebb4ee3db6ef38f54451c,932c587a911cd3a1a732188402d2a2970885e073f17cc3b1725882b07c96515d,"[221,183,311,207]",all characters unambiguous
expanded_real_crops/candidate-0057.jpg,61A22959,real,vehicle:9f676e0292623e74,test,true,visual-manual,../raw/plate_det/valid/images/CarLongPlate454_jpg.rf.6b15c2871b00c52b7d8baf88a064b87b.jpg,82603bac99ce59b418530af296b00f32fb50fb56187584df4f9869e35a1562cf,227ed69e3a198b564c38c6ece7e881d0f189f84fb4cad6672be6eacdbcd27bae,"[253,177,343,205]",all characters unambiguous
expanded_real_crops/candidate-0058.jpg,51F22029,real,vehicle:4e9f193122628cd9,test,true,visual-manual,../raw/plate_det/train/images/CarLongPlate356_jpg.rf.5cf393a625f1e72ce1e3ca99322c339f.jpg,28a9e7a4348c2be8239a6b5cadb2978d8bd1fbf2a694cf9ffec1ae2f7ac8b857,c919c241dc33c41c2f1dcb12b1fa59027b17771f53cafe9c5c68a5804e8ed3a0,"[197,154,301,184]",all characters unambiguous
expanded_real_crops/candidate-0059.jpg,51F04275,real,vehicle:e89a270f6ebfe0cd,test,true,visual-manual,../raw/plate_det/train/images/CarLongPlate491_jpg.rf.4253ec0230e7b31eb99f3ee90177a925.jpg,fdf7da121d49b30b473da78b9a1c0af4f868883dd648bac12ff7a02a3d7d145f,aba0150967762aa3240affc94fbdf708f06a31c198dd9a32e6f398d2248180d6,"[259,218,359,247]",all characters unambiguous
expanded_real_crops/candidate-0061.jpg,51G51008,real,vehicle:de860f06be86bdbb,test,true,visual-manual,../raw/plate_det/train/images/CarLongPlate470_jpg.rf.31427bdf29e53bbade2c056be1d32e2d.jpg,7915ed2fd04f4944ede09990e5886da4a72a4c924b34ab96ecb9daf1fb28cddf,0e6fd1843d80900c74dbe27edafd9118cf2e30ae4a475b8fd18d86f190c454a8,"[227,168,321,195]",all characters unambiguous
expanded_real_crops/candidate-0062.jpg,51A01204,real,vehicle:a21881a98c5a689b,test,true,visual-manual,../raw/plate_det/train/images/CarLongPlate48_jpg.rf.14e1bb0ae3b7bdcca6c4cc71eb7f0463.jpg,e6e0b4882f730271f2f1d3cf782eb6a87d3c9a0c6c530cc0a4a7dbe97f3dcdec,e920a86b62df123a8cf13125544fd2ebe1311f0861a05699009633353388d6b9,"[241,144,329,169]",all characters unambiguous
expanded_real_crops/candidate-0063.jpg,51A96141,real,vehicle:c3f07b71fb8f3d73,test,true,visual-manual,../raw/plate_det/train/images/CarLongPlate379_jpg.rf.7c847c8f94d5b78df41713747b137211.jpg,ad84fa7be730507692dfad5294596f7946b541f904ccf0c1acd429b6691d9d4e,aaa89ee8a0874ca3f88dffdd5e8fb9b1179e30059e5d75c9f679d508193e9de6,"[196,233,297,259]",all characters unambiguous
expanded_real_crops/candidate-0064.jpg,30V3993,real,vehicle:29c413aab70adfb5,test,true,visual-manual,../raw/plate_det/train/images/CarLongPlate665_jpg.rf.54c2de254ea54b9eb7568a3bd3a2abdf.jpg,3dd143d7220091d475ae4ce917ee8dc5cdeaea82dfce6761baffd286fdfb508a,43865e55d8a4fb584cd2e00a1d89f760ac1f280b1457e01ccc3125f8d4578b65,"[112,213,224,238]",all characters unambiguous
expanded_real_crops/candidate-0065.jpg,30V3993,real,vehicle:29c413aab70adfb5,test,true,visual-manual,../raw/plate_det/train/images/CarLongPlate484_jpg.rf.b0285a5c803fbe03821ac679fed9c7f7.jpg,8a7d250649f6155758d13f525629e3647f26baa1feea048edffa66ed8b0e1ac4,ee5bad5fea8587d1ec6a82c8a34b8a82b55824d31339c7789b002ddd8151e0f6,"[214,164,313,197]",all characters unambiguous
expanded_real_crops/candidate-0069.jpg,51F24403,real,vehicle:e7a85d05edb4c83f,test,true,visual-manual,../raw/plate_det/train/images/CarLongPlate721_jpg.rf.1f9bec33447589f135ef248d965c8c41.jpg,2c0d89e7363328492c0ad72c168751014ae2312b4106d52e2536d9ea2fca59c6,9ffb3de77d58e4222c5fe0655d68e56bce2b159dc0785679cffaf6df31fe1b16,"[206,232,320,261]",all characters unambiguous
expanded_real_crops/candidate-0072.jpg,51F59881,real,vehicle:111d84cb3131ff8a,test,true,visual-manual,../raw/plate_det/train/images/CarLongPlate504_jpg.rf.058ae9d17166c29b7288d02634ca45c7.jpg,f038a8db717f41ce376f8ce0c458d9ad8e9a8ced660e69b3d672eae31a60b2f0,ddf205494e07976b599fd6b67beba5eb50c6f155fb4157e68030a1abb0cc3d9f,"[237,156,325,182]",all characters unambiguous
expanded_real_crops/candidate-0073.jpg,51F59881,real,vehicle:111d84cb3131ff8a,test,true,visual-manual,../raw/plate_det/train/images/CarLongPlate422_jpg.rf.19349848509584fa88eef7b0ca778b5a.jpg,184e16b9798a739a357bf839d28e6e93c68b9ee092b8da479c4426adaded65ca,06e35e2176a2f416cd91f69ea28072f0cc2bece7328ebcab7b503f513a04762d,"[230,186,323,211]",all characters unambiguous
expanded_real_crops/candidate-0074.jpg,51G21670,real,vehicle:af5f3a2f32c0a3d1,test,true,visual-manual,../raw/plate_det/train/images/CarLongPlate43_jpg.rf.891fd7f696946c3174127916c4767276.jpg,2053ae8b3b4946c295149731cd636c7519d097cc474000351dbaf7d0dfb7c6e9,8b5186be0b5364cae5ae68de4a31eefe7bb2f85e1e123d56ce75d93b722f17bf,"[223,211,325,235]",all characters unambiguous
expanded_real_crops/candidate-0076.jpg,51A90905,real,vehicle:dbdd196aa2c144e9,test,true,visual-manual,../raw/plate_det/train/images/CarLongPlate772_jpg.rf.64ae2b7eda2d1cb8b44e680bbe9b86e2.jpg,1795444dfd3e30af43d03c3c37e363d059ce5b4dc020a3e867ce5ffb1509ed16,416311932802011be9da44fd11976bdd3f01b5d2b230b9cb36e6ef88fa5c3141,"[135,184,232,209]",all characters unambiguous
expanded_real_crops/candidate-0077.jpg,51A72078,real,vehicle:75635e5239771d43,test,true,visual-manual,../raw/plate_det/train/images/CarLongPlate125_jpg.rf.5df73b0ff25cb1a0b0836962b0f50910.jpg,1b518f9fafe6179aeecd02c0115fbe75aa360412f65a5b3c689bcbb493325dda,2e845f219a60ebfc705d207c25b8904280acb287acad70a208815053a32e65e5,"[231,201,335,227]",all characters unambiguous
expanded_real_crops/candidate-0081.jpg,56S4698,real,vehicle:63c351e039927510,test,true,visual-manual,../raw/plate_det/train/images/CarLongPlate63_jpg.rf.cdbc7cb5fa00e371350a891835b4bd17.jpg,55fc657ab189724902a1dc454f49087cde9d05938518523401ec285915ffb69e,bf1028748ad6f6560e6d63bfe5868b28b632b849128d6e1ea12e45b314196ce1,"[229,174,326,200]",all characters unambiguous
expanded_real_crops/candidate-0082.jpg,51A77529,real,vehicle:b2d022ee608008ce,test,true,visual-manual,../raw/plate_det/train/images/CarLongPlate351_jpg.rf.53c86532a0898a87980a3d6fd0469e8b.jpg,f93b8fbecff80a822607393d87a17d49bc81d0e94e0720ad57170a08ca8528d2,28fb4f695d61e992ca52d8ecb3f42a568e7fd6134681ab5284b22a984891e363,"[242,171,332,197]",all characters unambiguous
expanded_real_crops/candidate-0083.jpg,51A64826,real,vehicle:1b85bfa9b8a5d047,test,true,visual-manual,../raw/plate_det/train/images/CarLongPlate268_jpg.rf.2770df4fa859fa60b19e7b201bf6e649.jpg,ed89f8295235fd7f48a88a89753f9b96c7128abcb5878b8a27f8c1778cc939f7,1e9e94e69fde7adaac0fc3f64cfa2192c7dfd69bb7315470056158d7cc0f57b3,"[266,160,364,189]",all characters unambiguous
expanded_real_crops/candidate-0089.jpg,51A96141,real,vehicle:c3f07b71fb8f3d73,test,true,visual-manual,../raw/plate_det/train/images/CarLongPlate463_jpg.rf.0a1f33452e5b2ccc411c23ba687760b0.jpg,d641d06c491ce6ba7e7c0df4974ae1702a3657aa2bdbb59003b7779feb3cb151,42ed3943e30d15fbd5b5f404856d32284d181418912d6024e36a865f90ab900e,"[189,222,283,249]",all characters unambiguous
expanded_real_crops/candidate-0092.jpg,51F06948,real,vehicle:7ff01d8f0a5b4afb,test,true,visual-manual,../raw/plate_det/train/images/CarLongPlate669_jpg.rf.8db0184c614c6416942969b0da208349.jpg,a2b2c18670f17526f812a7b2de476187d7a4966f1d8f0ef9e67c8d14aa02362a,a95dd431a17be99665074887e8fded122784266fb9d92e06346449f33c6f53a7,"[209,149,297,178]",all characters unambiguous
expanded_real_crops/candidate-0094.jpg,51F24403,real,vehicle:e7a85d05edb4c83f,test,true,visual-manual,../raw/plate_det/train/images/CarLongPlate641_jpg.rf.84c3cfb916c460c901cd71043a0a1504.jpg,f0a6b7872e028181909ebaa686e32eae9f5ffd9639cc56eb29474251c9bc39b3,7c36afbe733e3bc785577a95b430bbe21a30d1d4249eb9985380c1995b29942e,"[146,211,241,235]",all characters unambiguous
expanded_real_crops/candidate-0097.jpg,61A22959,real,vehicle:9f676e0292623e74,test,true,visual-manual,../raw/plate_det/valid/images/CarLongPlate689_jpg.rf.ae2bb0f743ba9236eeb7202bb48889fb.jpg,e0082b8feeb45738113d08547bed4d2b669340da5bd768fcf36463d198674e89,895f5907e1232d1edd0a6f520c6798ca10663c7209840e8cb21c3c43f0a92583,"[246,215,348,244]",all characters unambiguous
expanded_real_crops/candidate-0098.jpg,51A85325,real,vehicle:1ca760faaf3b9ccb,test,true,visual-manual,../raw/plate_det/train/images/CarLongPlate764_jpg.rf.906559fd32211445d1a65c53a3b3de37.jpg,d4bb72aece03f4b527644259a4fa5bf7b7397636cbd7df825fa266227093b439,ed4a51aaaf68e3b9ee0afab29f8961ae59a627942c6d3ff5a5ef51562d89dae6,"[147,243,246,268]",all characters unambiguous
expanded_real_crops/candidate-0099.jpg,51F24403,real,vehicle:e7a85d05edb4c83f,test,true,visual-manual,../raw/plate_det/train/images/CarLongPlate642_jpg.rf.ba36a638b2b1c42c3384fd1d10d0a909.jpg,66ae1012bf3a0e1d1058dae88e4493c4946ed040c16b6ed856b59c98c7470354,4c03c28f205d599c728a69ad5ec23c212f30917d3cb13494aa43df319945c0c1,"[220,176,308,204]",all characters unambiguous
expanded_real_crops/candidate-0100.jpg,51F04275,real,vehicle:e89a270f6ebfe0cd,test,true,visual-manual,../raw/plate_det/train/images/CarLongPlate748_jpg.rf.17330eda09fcdbbd526af3d021fbaf23.jpg,c48c5035882996362e2b5c2b358195c4e1e024ef4ae3d23c58f1f0ce05bea442,fa796d0bae2f2665756a7179ba7e2bf3516b47457742f3f4d47a2a4cf1119950,"[129,217,231,249]",all characters unambiguous
expanded_real_crops/candidate-0102.jpg,51G25181,real,vehicle:b0573d58f7e19267,test,true,visual-manual,../raw/plate_det/train/images/CarLongPlate768_jpg.rf.8ec94799a3d8ca9486d739e4cef1a827.jpg,95f6222b5abcee0dab05d8ed044ae47b4f2a8ca7f9196e485dc1d00cc6ead6f0,7206e7308058290fdbba7672fd8ad631b683ebe6a21068fdb532465ae2efbaaf,"[250,130,345,159]",all characters unambiguous
expanded_real_crops/candidate-0103.jpg,51A85325,real,vehicle:1ca760faaf3b9ccb,test,true,visual-manual,../raw/plate_det/valid/images/CarLongPlate332_jpg.rf.3c3b345ba03f0efb88edbd5cbeed096b.jpg,beecc7cb24b98dd0f4e873217ac8043364b0472af8ac277ab592c182220ddb00,6f43565efbf425faadd07445d2644664a5723f0f3f9e50d9d11855e5d4d34df5,"[236,204,337,235]",all characters unambiguous
expanded_real_crops/candidate-0104.jpg,51F32488,real,vehicle:ab8918d1b950dfdf,test,true,visual-manual,../raw/plate_det/train/images/CarLongPlate102_jpg.rf.3c1ac339e94f9a48376022e310a8e5c7.jpg,95094bdc21fae659221d00571a1ff38372f786922a0a0a3ec608deaa5164aebc,b55682dc8247663493ea8866309b4610502f7dc6942f201f70ae492fe0d813eb,"[200,156,289,182]",all characters unambiguous
expanded_real_crops/candidate-0105.jpg,62A05516,real,vehicle:02c46b74fa11bafb,test,true,visual-manual,../raw/plate_det/valid/images/CarLongPlate499_jpg.rf.6228538685ee0a1a9e9de9d6d4397bc2.jpg,852869e664ed977b943aad2e6961cf7682b7cbdeb42518357c74f54adfa861a8,58415c0c45a864f60e6c43cc025c0fba38b652e4f8fb2d60fd83eafbe9ed3eb8,"[236,207,336,235]",all characters unambiguous
expanded_real_crops/candidate-0106.jpg,51A01204,real,vehicle:a21881a98c5a689b,test,true,visual-manual,../raw/plate_det/train/images/CarLongPlate515_jpg.rf.93a519842e29dc63601e3b7436320d48.jpg,924bcb9bbe86ab565eba4978ed1e4f54c0b452ce25a2e785e7d7d6c04c4926ea,b51bceb93355b31103fdd2521102cc60daa5cfeca424ac226e1d4bec04cf8ca5,"[171,169,262,193]",all characters unambiguous
