image_path,label,source_type,group_id,split,verified,reviewer,source_ref,source_sha256,crop_sha256,box_json,notes
real_validation/candidate-0101.jpg,51F22261,real,vehicle:18a1cd97d28dd0eb,val,true,visual-manual,../raw/plate_det/train/images/CarLongPlate659_jpg.rf.92918e05b9d5de22f485d04d1b185da2.jpg,9011daf62c440e04b962349378336f6193e2fa7f43f965066d7a8b8750fe5e89,c73d402458f7a897c74ca8820a33b6326c5dcf5748dc720c9c91cad50c9a9b62,"[160,199,260,224]",all characters unambiguous in crop and full camera source; selected after visual inspection of 1000 reserved-disjoint non-Gen candidates
real_validation/candidate-0103.jpg,51G01440,real,vehicle:f89ec2dc3e7a7ba9,val,true,visual-manual,../raw/plate_det/train/images/CarLongPlate652_jpg.rf.c8f2a69c95d9fb9c6724dc267c5c3d26.jpg,76653f2569b915623ba2c5f22de50571e8230441cec3c2abdb3a22c86102c50c,cf9b91df7101d5de0f0b2499b97af079401b636063fcbf5f88785ebd74b327af,"[212,170,307,198]",all characters unambiguous in crop and full camera source; selected after visual inspection of 1000 reserved-disjoint non-Gen candidates
real_validation/candidate-0105.jpg,51A69172,real,vehicle:c49c63fa26297731,val,true,visual-manual,../raw/plate_det/train/images/CarLongPlate69_jpg.rf.334c305af7dd332b9225e57d18ee1848.jpg,672dfdc14320d50432f37d7e4b0f2b6029507f274e735a724d35df979a4f3166,10dddcff62e49e046d455b4f3a3ad913b665985db543b2aa9eea4fed03d98022,"[216,175,305,202]",all characters unambiguous in crop and full camera source; selected after visual inspection of 1000 reserved-disjoint non-Gen candidates
real_validation/candidate-0119.jpg,52Z9755,real,vehicle:acba5fb1890a2ef7,val,true,visual-manual,../raw/plate_det/train/images/CarLongPlate458_jpg.rf.3364c68052d84c3fab823bf4359ded41.jpg,dc900746c47e04efb019a6a7adb2f2d038b7c30435a0f091a749e1a291f7ed37,366e75cca11bea20b0fd2cf22cfef59be1abe42dc98850bcea9c39602ce9f204,"[248,222,346,253]",all characters unambiguous in crop and full camera source; selected after visual inspection of 1000 reserved-disjoint non-Gen candidates
real_validation/candidate-0127.jpg,51G47340,real,vehicle:407890ce9705dbc9,val,true,visual-manual,../raw/plate_det/valid/images/CarLongPlate788_jpg.rf.d60d9064e3d4d7115984b6bd8202bc22.jpg,28a92b9941d717482fe71b65e278859c92abae6ce22170eb24638e172cd9585f,c73babba962d87fa1dce39cb744e94ce13152dc591d78381f322b5de302fc7d9,"[227,222,325,251]",all characters unambiguous in crop and full camera source; selected after visual inspection of 1000 reserved-disjoint non-Gen candidates
real_validation/candidate-0128.jpg,51G25481,real,vehicle:eddf1b95f357958e,val,true,visual-manual,../raw/plate_det/train/images/CarLongPlate514_jpg.rf.4fabb0c6f93cfc086383f7063f4cc17f.jpg,fed0306abe4c1a0f4242664a7cf5748fa402cc46d8e5d4b873b6b1ff17ae293d,491c7cbe0692d54290dd6162c639fbd67e39566a15539c83befba582d361cac8,"[238,219,337,251]",all characters unambiguous in crop and full camera source; selected after visual inspection of 1000 reserved-disjoint non-Gen candidates
real_validation/candidate-0134.jpg,56N7186,real,vehicle:0b8c9e1ef7e019a7,val,true,visual-manual,../raw/plate_det/train/images/CarLongPlate507_jpg.rf.38f2b7c3114cd3fdcc0ab051fe7893d6.jpg,b4e5b8c5d82fba770211628dee010babc042a1ec759063a4eae3bac088369499,78f1217843e658e0bd6bbfe68412b080313319af08291b8ce04dcaf0bd9dc1f2,"[233,177,327,203]",all characters unambiguous in crop and full camera source; selected after visual inspection of 1000 reserved-disjoint non-Gen candidates
real_validation/candidate-0143.jpg,51F57493,real,vehicle:2f7a6d2548e40495,val,true,visual-manual,../raw/plate_det/train/images/CarLongPlate310_jpg.rf.de3183f0adabc2a80f1676a49ffb90bc.jpg,ec06fd6e344c134fb0e3fd27baadd4f71b9cae51d03d80b8353415faccf78076,7abcad52a8539109e0ec79a35ed9b42fd9ad199033c5f46fd7fc6e0fb00a95bb,"[206,182,302,210]",all characters unambiguous in crop and full camera source; selected after visual inspection of 1000 reserved-disjoint non-Gen candidates
real_validation/candidate-0149.jpg,51F27809,real,vehicle:2ff0c6f54693b0fc,val,true,visual-manual,../raw/plate_det/train/images/CarLongPlate998_jpg.rf.6ac42d779e55b9242c32c00bf1da6c77.jpg,1fa4c00f8af66b9b95b32fb16b18c6185cd43fbc430021e279c7bfed7005003e,0d9154cb3f44d81fd340cb28c7a9e28450bfdb2da6fdfb18728a03ce3ed56bdb,"[221,156,323,183]",all characters unambiguous in crop and full camera source; selected after visual inspection of 1000 reserved-disjoint non-Gen candidates
real_validation/candidate-0151.jpg,51F78396,real,vehicle:8281fbe493eda0c4,val,true,visual-manual,../raw/plate_det/train/images/CarLongPlate497_jpg.rf.9cae4c733753e0d4867e0b54fced6a9e.jpg,41244a2f6008b85c439c7229fed80b626ed1c6e4add721308ed3ec6072288cec,87c0a2f9c131d459d5c38ce36ec72ebcb67e172312da1125809505590d599410,"[228,140,311,170]",all characters unambiguous in crop and full camera source; selected after visual inspection of 1000 reserved-disjoint non-Gen candidates
real_validation/candidate-0152.jpg,51G43630,real,vehicle:1c5cbbb6e1f28205,val,true,visual-manual,../raw/plate_det/train/images/CarLongPlate180_jpg.rf.03873055f6fb73eeb2d7219c79ab40e9.jpg,9f3d89c21328badbaf507043c0315359da5623b9e2535c61bba130351f2db01a,be8b9c40b810d918ffeedda54cf34227a7a9124c770aa40977237bc472bfcdfb,"[271,263,353,289]",all characters unambiguous in crop and full camera source; selected after visual inspection of 1000 reserved-disjoint non-Gen candidates
real_validation/candidate-0161.jpg,60A21418,real,vehicle:fa83cac3119fc76b,val,true,visual-manual,../raw/plate_det/train/images/CarLongPlate797_jpg.rf.5709b5215685c23aa115ea8fa3794d9f.jpg,f86085d242b210bd392b17c3c5a006c02e2fa7078725872aa69d8932022ab3c0,9c2018e097e8f52820d7d29e207c2838bc982b2453b0c55b6423bd5b254cf45a,"[215,240,314,265]",all characters unambiguous in crop and full camera source; selected after visual inspection of 1000 reserved-disjoint non-Gen candidates
real_validation/candidate-0162.jpg,51G48154,real,vehicle:156dbc6ebd7425d9,val,true,visual-manual,../raw/plate_det/train/images/CarLongPlate985_jpg.rf.a7ef259d460bf56c8590fd71ce3ebaf0.jpg,3c2c31dcdd9c30dd84a0a537397e634409fb5e436ad89734fe5d744724de63a8,9c50eb36763d1db69eafd12a7b9fa0f29727b47238469491b57e83c9cdb60115,"[157,214,253,244]",all characters unambiguous in crop and full camera source; selected after visual inspection of 1000 reserved-disjoint non-Gen candidates
real_validation/candidate-0166.jpg,51F06532,real,vehicle:201a61155880e07e,val,true,visual-manual,../raw/plate_det/valid/images/CarLongPlate794_jpg.rf.af69bca340d08d622d4119a5a2f0933e.jpg,c3d3b6f3ce3b4ce8c732fbb7a22ce2fbe5559bd04c8e6b8cffcebef802065bda,08306e31f4627a5eb17f88cfba1228a29c8ffeb5b9d1695e06d8e8b3b6df5378,"[163,229,269,263]",all characters unambiguous in crop and full camera source; selected after visual inspection of 1000 reserved-disjoint non-Gen candidates
real_validation/candidate-0167.jpg,51A25668,real,vehicle:77a84f459d822698,val,true,visual-manual,../raw/plate_det/train/images/CarLongPlate443_jpg.rf.633cad7c008bad1adb4da430d0f359b4.jpg,a3b82941f15f635304b95aa91d866a51a7dde3ec182181078ad84e8edd984f33,7542e8592ebdf2c906e8f919c0d9caa18cc469828c68830b75f265903a75b1c5,"[209,140,313,168]",all characters unambiguous in crop and full camera source; selected after visual inspection of 1000 reserved-disjoint non-Gen candidates
real_validation/candidate-0182.jpg,51G21797,real,vehicle:f9852fa7e758d6d2,val,true,visual-manual,../raw/plate_det/train/images/CarLongPlate498_jpg.rf.fb17b16926860f155645f95b9f4072bc.jpg,8ac42699a21b495e0156f331fd0d96bd4f7bc8871107ad483866786a64410305,30fd43878fdef7411a0c34e0bc26802f03f6541f753b0a31ec1f0cd3c635077b,"[209,189,309,215]",all characters unambiguous in crop and full camera source; selected after visual inspection of 1000 reserved-disjoint non-Gen candidates
real_validation/candidate-0188.jpg,60A35981,real,vehicle:dcb4e5a271ce25dd,val,true,visual-manual,../raw/plate_det/train/images/CarLongPlate96_jpg.rf.67489e297ed5eff2ddd24566f7796802.jpg,2520e997d563a548ec88cc1bb58cfa8bec7d3830d3bb59fa1a01c6bd4cf79374,c83ec5b34c66f1a9f2626fa0e70fdb8a42db80335b0dafee390711c72703cf92,"[341,179,435,212]",all characters unambiguous in crop and full camera source; selected after visual inspection of 1000 reserved-disjoint non-Gen candidates
real_validation/candidate-0210.jpg,51F61712,real,vehicle:5cd1dbec89e43dfe,val,true,visual-manual,../raw/plate_det/train/images/CarLongPlate52_jpg.rf.b2a10286ee91a95ca1a8c946124e2c44.jpg,31e0ef8f1030cd5a747c65415ef8c4cbda9f7e974237bcc40de9efee3fff18c5,6f2350e53e84c892d712001a5ef02dc72f176a27e792e4a68a82e6ebe212365f,"[231,135,318,161]",all characters unambiguous in crop and full camera source; selected after visual inspection of 1000 reserved-disjoint non-Gen candidates
real_validation/candidate-0591.jpg,52P5688,real,vehicle:373693aa3585ac50,val,true,visual-manual,../raw/plate_det/train/images/CarLongPlate189_jpg.rf.aefe06eddb3ec71082e4639198c65d59.jpg,e244e71543c4bedee45f9c3cf609c8e996e65f34a35e74ecf73911075832b6af,93357a34b649962efbb2451d1085ba75b3fedc50defc3a1234f0111bfd646a57,"[127,116,231,143]",all characters unambiguous in crop and full camera source; selected after visual inspection of 1000 reserved-disjoint non-Gen candidates
real_validation/candidate-0215.jpg,51G29034,real,vehicle:cf32fa5261c2a849,val,true,visual-manual,../raw/plate_det/train/images/CarLongPlate132_jpg.rf.7f3295ceeecaba828ddbee12d76a32d2.jpg,17aaf00f6adf53e9959f9f603de9be6bc9041f09e7cfc42f4ffd44899f2704c1,2fb5017429b3bd36b2fff1d1a395047a9b5962b01faa2a37bb14981858f7cffa,"[240,228,342,259]",all characters unambiguous in crop and full camera source; selected after visual inspection of 1000 reserved-disjoint non-Gen candidates
real_validation/candidate-0221.jpg,51A55433,real,vehicle:6a7348b925dae0a2,val,true,visual-manual,../raw/plate_det/train/images/CarLongPlate928_jpg.rf.dc8d56324990b364d2315c0cf103f38d.jpg,12a57e477db537ea0b1345c550ce9907d89234e38bfd6695a15d3bb713166ef1,18052c49c39dba6c2c9ce8f82307cb1978cd6ee58891679cd1aae1c934a254bb,"[159,267,271,297]",all characters unambiguous in crop and full camera source; selected after visual inspection of 1000 reserved-disjoint non-Gen candidates
real_validation/candidate-0225.jpg,51A72444,real,vehicle:2d248921fdc51f48,val,true,visual-manual,../raw/plate_det/train/images/CarLongPlate509_jpg.rf.0037e7821893cb0c255a1937f9bdaba0.jpg,f57c8312f663a8a2a5ff84487ec4d1c2c15db3c8da442842f75d6060c284e38c,478728b8fe0a282f706483f89aee889a4d584ba0b90abd08ab62da64f1f6181b,"[239,139,337,169]",all characters unambiguous in crop and full camera source; selected after visual inspection of 1000 reserved-disjoint non-Gen candidates
real_validation/candidate-0229.jpg,51A60216,real,vehicle:a9478c92f51e9f18,val,true,visual-manual,../raw/plate_det/train/images/CarLongPlate702_jpg.rf.f15c145e4bd364b5e272d0de4dbf9ab4.jpg,e6d153cdfc94ffdc3b7ff53b95c78e92fcc6e50479ff3ebf5d81508517418483,685030bae0a7b74a0896ef7c634d5c051fcd94a49d4bfdc303ab536966bff852,"[238,194,334,227]",all characters unambiguous in crop and full camera source; selected after visual inspection of 1000 reserved-disjoint non-Gen candidates
real_validation/candidate-0232.jpg,60A03868,real,vehicle:599f07b867a9dd0e,val,true,visual-manual,../raw/plate_det/valid/images/CarLongPlate276_jpg.rf.7c3e2b5d682aea45ef2d968bec8be718.jpg,71c264e30662501fa4294f1bf619c7d058a95f046e2e16822fc9384988d5638b,5e813413fe18a3d5594b76d42dd608e2d5204ed6f610be7d475170fe63fbd7f5,"[193,243,308,278]",all characters unambiguous in crop and full camera source; selected after visual inspection of 1000 reserved-disjoint non-Gen candidates
real_validation/candidate-0242.jpg,51F07568,real,vehicle:cae68324faf45362,val,true,visual-manual,../raw/plate_det/train/images/CarLongPlate303_jpg.rf.3ed077fcdbbc24d2f44740756e119676.jpg,824e44fe267f91c808435f3a01af3c52aa8ad66c98a2d55b65e1348bd41ae94c,25869c6f8e77557f71df91f2ffc2108a6a96e2bfe4b137665dd63065dd8586c5,"[265,214,373,248]",all characters unambiguous in crop and full camera source; selected after visual inspection of 1000 reserved-disjoint non-Gen candidates
real_validation/candidate-0246.jpg,50LD04411,real,vehicle:e25411c9042e10a5,val,true,visual-manual,../raw/plate_det/train/images/CarLongPlate115_jpg.rf.992deded53c25f3a9c03a091dcc7a0f2.jpg,497ab05b480bc13e1af1eba815d8e0074dba9bbb22c7984ad14aa5d24c72c360,531f9d272f5662e8dfa8b192ada3df5e54e7aeffab0f0a84b04dfce60b7204b1,"[240,217,346,246]",all characters unambiguous in crop and full camera source; selected after visual inspection of 1000 reserved-disjoint non-Gen candidates
real_validation/candidate-0276.jpg,62A05195,real,vehicle:2462ea1e5a47eb2d,val,true,visual-manual,../raw/plate_det/train/images/CarLongPlate719_jpg.rf.6265a2990e21981ef2923c46f4f90cd6.jpg,264bbfb7af2fac6f6906851aea7118fb4e4724682dfc6db0ebe9387f09916fe4,2d2cc266c3e63a3047ca61480dd60fe5dca0ed8705696d9c61707d3ebc8e08f1,"[254,220,374,259]",all characters unambiguous in crop and full camera source; selected after visual inspection of 1000 reserved-disjoint non-Gen candidates
real_validation/candidate-0301.jpg,51F06609,real,vehicle:9303c9b175062bc7,val,true,visual-manual,../raw/plate_det/train/images/CarLongPlate269_jpg.rf.3306b1379a2a476abe094bcf41fcd3f1.jpg,acf32921d9134219d0425d528ad2dc8d255ada0529e2f7f28b50c84b60116e4b,6b0f54ce59d054bdc02ec19b9576444d6df6ce56435e86610983fab47f3e569d,"[227,159,331,193]",all characters unambiguous in crop and full camera source; selected after visual inspection of 1000 reserved-disjoint non-Gen candidates
real_validation/candidate-0309.jpg,60A39951,real,vehicle:0137235febcbd3f7,val,true,visual-manual,../raw/plate_det/train/images/CarLongPlate345_jpg.rf.83a07034ec0c9da68f79780f35ae17ee.jpg,d277979d419a07edc3c745210654cd7d72ce0df73e370b94a969b239995acd78,a2ff0e27e46b9922a80d5e22f1feed966e01413348c246455630b747e2d6f9c3,"[212,209,313,241]",all characters unambiguous in crop and full camera source; selected after visual inspection of 1000 reserved-disjoint non-Gen candidates
real_validation/candidate-0312.jpg,51G22237,real,vehicle:9f19c8a9657eb27c,val,true,visual-manual,../raw/plate_det/train/images/CarLongPlate275_jpg.rf.b75120fd347c2665f43071ba8d8c1c6d.jpg,5987531b763e3e3d85e3181127816c1b0895c972b822722461671d1a94a1f167,2f10d299a219c1950be862273a8a455f42ea3d9b4a56b01a4e1e19bb81e1c73c,"[210,220,313,253]",all characters unambiguous in crop and full camera source; selected after visual inspection of 1000 reserved-disjoint non-Gen candidates
real_validation/candidate-0313.jpg,51G00672,real,vehicle:f38644d66f3d1c17,val,true,visual-manual,../raw/plate_det/train/images/CarLongPlate305_jpg.rf.94c51d8d41613aaeb5f6744b8d31ff84.jpg,a2ec0aab3d318c4710c4b7e4fd27f86d56913110ee60285f88b4b993e5c2f386,ca47b8e4324b30a4159b31e43aeed9c8cb71fb0b95e999bb439c2c5ca4a4dde7,"[251,189,358,224]",all characters unambiguous in crop and full camera source; selected after visual inspection of 1000 reserved-disjoint non-Gen candidates
real_validation/candidate-0315.jpg,51F13251,real,vehicle:5caa13c68ccf8c01,val,true,visual-manual,../raw/plate_det/valid/images/CarLongPlate982_jpg.rf.15aa4261c42277c190dfbcf2a9d0de57.jpg,fdfb01cb15ae4d7610d3d0cfdf9aa814614c69ce627f0f76271ee581a95f530f,46a8e51873410ab6df44c1d038c2c1301ac0a461a0f328fb01213a56cd743601,"[217,188,321,217]",all characters unambiguous in crop and full camera source; selected after visual inspection of 1000 reserved-disjoint non-Gen candidates
real_validation/candidate-0319.jpg,51G42971,real,vehicle:34350964a2776f63,val,true,visual-manual,../raw/plate_det/train/images/CarLongPlate255_jpg.rf.1969c49d4a506d38154d35c0072a3888.jpg,19cb473db30197b5c7fe0ec60e9adf4bde881b4450209e846bf69cc381413297,2ecb3dc02f6f9932de308b2e3f362cb2a786a7f591795a7ceeb7d3545603f389,"[226,191,326,222]",all characters unambiguous in crop and full camera source; selected after visual inspection of 1000 reserved-disjoint non-Gen candidates
real_validation/candidate-0325.jpg,51G51292,real,vehicle:e5548950bbae785a,val,true,visual-manual,../raw/plate_det/train/images/CarLongPlate340_jpg.rf.98fae31a110b1e6298b7e45b2b37896e.jpg,f9b3163eba6382a15b570b492caf1b2842ee81b9f99a8384a7fa7a9432cb4d23,6ab939ad520fc1ec52537bbec49b1d01a9e6d51acba4aa3f2bfcd4459bd8c3c6,"[182,181,276,210]",all characters unambiguous in crop and full camera source; selected after visual inspection of 1000 reserved-disjoint non-Gen candidates
real_validation/candidate-0339.jpg,50Z1630,real,vehicle:8d7ad391018528db,val,true,visual-manual,../raw/plate_det/train/images/CarLongPlate284_jpg.rf.ae04678b285c8b3cde00a4294adbd912.jpg,19fb6a46087d72a1bc91e96263a1e10a48595e462ed7a44471c882ed73c2b4e0,0ad2520bfe2ea713d1a16bc37512fbd8baf8fe2b2e69bb1deff99bcc489cb171,"[220,199,321,231]",all characters unambiguous in crop and full camera source; selected after visual inspection of 1000 reserved-disjoint non-Gen candidates
real_validation/candidate-0341.jpg,51A11122,real,vehicle:6e85a924ddc4ff57,val,true,visual-manual,../raw/plate_det/valid/images/CarLongPlate473_jpg.rf.2b14f944f0d832de3940bf8d460b8af0.jpg,e199a75b55be90940c04a74272cd7292d7954bfadb69f6bbf9f794980d2210a9,f48fc97c22dd8c0c1c5bfad3ab5288b0f31ff9122840a6cc22978a6ce79dda29,"[234,207,333,239]",all characters unambiguous in crop and full camera source; selected after visual inspection of 1000 reserved-disjoint non-Gen candidates
real_validation/candidate-0458.jpg,51F58214,real,vehicle:e5e8288328303cec,val,true,visual-manual,../raw/plate_det/train/images/CarLongPlate991_jpg.rf.4e949b66bf1500ff8487f9c9a39b6cbb.jpg,776d70014b74b4d7248a1890fdd24136da3d859dc423029cf4d4b99266725958,a3d43006df56c9935ad37fa5949de69f4c296dd90deeae5d45f8b27c65b2e8ec,"[137,239,238,270]",all characters unambiguous in crop and full camera source; selected after visual inspection of 1000 reserved-disjoint non-Gen candidates
real_validation/candidate-0711.jpg,51F02687,real,vehicle:e88a367baf69a3b1,val,true,visual-manual,../raw/plate_det/train/images/CarLongPlate608_jpg.rf.d67e3917b86206f53b6361b5b218d7e2.jpg,f2d36069dbb29b2c2153986290dc94b5de47cdda31ffa340f8f3bae72ff924fb,fd79f5b159a999758745d9dbbc6a8da8599c70fd95ad4dd896e2d04e4eb6fcb1,"[182,125,294,155]",all characters unambiguous in crop and full camera source; selected after visual inspection of 1000 reserved-disjoint non-Gen candidates
real_validation/candidate-0404.jpg,51G43947,real,vehicle:87ca06b1a1ddc364,val,true,visual-manual,../raw/plate_det/valid/images/CarLongPlate639_jpg.rf.0369f34830c0db28b0017a3371ac5137.jpg,c3753c857dcffad63eb1e7e6c3c41bc52ba31f87fcb10fc2ee8e2cca0b210707,5b30ea970e92b8b53dba4e2451e96e22fd85c1ce8dc23190ee4ac2b78cc2ddd0,"[154,137,265,169]",all characters unambiguous in crop and full camera source; selected after visual inspection of 1000 reserved-disjoint non-Gen candidates
real_validation/candidate-0410.jpg,43A18650,real,vehicle:f35940cc40ddc325,val,true,visual-manual,../raw/plate_det/train/images/CarLongPlate168_jpg.rf.a102b630a4eb86d60088c54576943126.jpg,68077fd6bbd3d5f7baf10e0bf6cd70282c3bddf5b0c2580af44a747975751614,bb38f17601379b9020f3d8ae54c160b3cad5bc397095c44f7fc37572d959b783,"[170,132,278,165]",all characters unambiguous in crop and full camera source; selected after visual inspection of 1000 reserved-disjoint non-Gen candidates
real_validation/candidate-0411.jpg,51F74776,real,vehicle:7f9731a443edf410,val,true,visual-manual,../raw/plate_det/train/images/CarLongPlate316_jpg.rf.b00083dfa30a5753445554546e177e0e.jpg,fe299979a0828b070d079808b0ed64190e11dfdfc71d01083d3f69f9f5862929,bab1d89e90933c092090b06a2f1de302f17d918f025203770da071e9341301c1,"[235,215,345,246]",all characters unambiguous in crop and full camera source; selected after visual inspection of 1000 reserved-disjoint non-Gen candidates
real_validation/candidate-0413.jpg,51G50553,real,vehicle:5c8b79298a7cc6a4,val,true,visual-manual,../raw/plate_det/train/images/CarLongPlate216_jpg.rf.bb53bf39f82e2e3821ed573b9c7dbbe6.jpg,33a142b5eedb3827b1c09c119bf7262e581b991bc4b7406515a150441b4ff851,be803433470c8f9d3c7da8ae551b25b9cdd38cfe70f77f2728aeb125672fd966,"[135,70,241,99]",all characters unambiguous in crop and full camera source; selected after visual inspection of 1000 reserved-disjoint non-Gen candidates
real_validation/candidate-0430.jpg,51G42861,real,vehicle:0001c7ed5daa8616,val,true,visual-manual,../raw/plate_det/valid/images/CarLongPlate625_jpg.rf.8bb8f47375d8e20b5639846ee56e934e.jpg,d890c764326af94fe3298cc1de142957fee3982dfcc3d5c385adeb43c25b041c,2f70990595849e9a390da6112f7f5d2d75b0ef10cfe3d8ff91591663b5357343,"[168,130,274,162]",all characters unambiguous in crop and full camera source; selected after visual inspection of 1000 reserved-disjoint non-Gen candidates
real_validation/candidate-0431.jpg,51F89357,real,vehicle:a394a9ddf0612b5a,val,true,visual-manual,../raw/plate_det/train/images/CarLongPlate235_jpg.rf.848dbb8d88437e1faca59eff1e83f11e.jpg,036238b505e5661faa9e0c46d83fb88b790a77b986fa10c2d524f48d3e36e55e,1df660e461588b09b7aa106e8368d19915a4d8c9f68c1a8490affb6ba3f447cb,"[120,136,230,162]",all characters unambiguous in crop and full camera source; selected after visual inspection of 1000 reserved-disjoint non-Gen candidates
real_validation/candidate-0441.jpg,51F64665,real,vehicle:1e1b9446a18b0d16,val,true,visual-manual,../raw/plate_det/train/images/CarLongPlate186_jpg.rf.3be5bd55d5acf376a8e128ddf1477825.jpg,a7ac3bd8d03d2bb2321d85b5fcd11467b7f8decc050511bb187ccedb0598995a,4768196ab24874fedeb4084357143b49422c75b4c290826f4fdd8ad95e0d0787,"[157,173,267,206]",all characters unambiguous in crop and full camera source; selected after visual inspection of 1000 reserved-disjoint non-Gen candidates
